	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
27364	2	проделал	0	VERB	ROOT	проделывать	107	32	0	0
27365	3	это	2	DET	dobj	это	107	32	0	0
27366	4	с	5	ADP	case	с	107	32	0	0
27367	5	Азербайджаном,	3	PROPN	nmod	азербайджан	107	32	0	0
27368	6	Арменией,	5	PROPN	name	армения	107	32	0	0
27369	7	Белоруссией,	5	PROPN	name	белоруссия	107	32	0	0
27370	8	пытался	2	VERB	punct	пытаться	107	32	0	0
27371	9	с	10	ADP	case	с	107	32	0	0
27372	10	Грузией	8	PROPN	nmod	грузия	107	32	0	0
27373	11	и	10	CONJ	cc	и	107	32	0	0
27374	12	Украиной.	10	PROPN	conj	украина	107	32	0	0
27375	1	То	3	DET	discourse	то	108	32	0	0
27376	2	же	1	X	discourse	же	108	32	0	0
27377	3	можно	0	VERB	ROOT	можно	108	32	0	0
27378	4	легко	5	ADV	advmod	легко	108	32	0	0
27379	5	осуществить	3	VERB	xcomp	осуществлять	108	32	0	0
27380	6	в	7	ADP	case	в	108	32	0	0
27381	7	отношении	5	NOUN	nmod	отношение	108	32	0	0
27382	8	балтийских	9	ADJ	amod	балтийский	108	32	0	0
27383	9	стран,	7	NOUN	nmod	страна	108	32	0	0
27384	10	Финляндии	9	PROPN	nmod	финляндия	108	32	0	0
27385	11	и	10	CONJ	cc	и	108	32	0	0
27386	12	других	13	ADJ	amod	другой	108	32	0	0
27387	13	соседей	10	NOUN	conj	сосед	108	32	0	0
27388	14	России,	10	PROPN	name	россия	108	32	0	0
27389	15	если	19	SCONJ	mark	если	108	32	0	0
27390	16	в	17	ADP	case	в	108	32	0	0
27391	17	них	19	PRON	nmod	они	108	32	0	0
27392	18	не	19	PART	neg	не	108	32	0	0
27393	19	царит	14	VERB	advcl	царить	108	32	0	0
27394	20	единодушия	19	NOUN	dobj	единодушие	108	32	0	0
27395	21	по	22	ADP	case	по	108	32	0	0
27396	22	поводу	20	NOUN	nmod	повод	108	32	0	0
27397	23	партнерства.	22	NOUN	nmod	партнерство	108	32	0	0
27398	1	Чтобы	2	SCONJ	mark	чтобы	109	32	0	0
27399	2	противостоять	0	VERB	ROOT	противостоять	109	32	0	0
27400	3	подобной	7	ADJ	amod	подобный	109	32	0	0
27401	4	агрессии,	7	NUM	nummod	агрессия	109	32	-1	0
27402	5	необходимы	7	ADJ	amod	необходимый	109	32	0	0
27403	6	жесткая	7	ADJ	amod	жесткий	109	32	1	0
27404	7	сила	2	NOUN	nsubj	сила	109	32	0	0
27405	8	НАТО	7	PROPN	appos	нато	109	32	0	ORG
27406	9	и	8	CONJ	cc	и	109	32	0	0
27407	10	усиленное	12	ADJ	amod	усиленный	109	32	0	0
27408	11	мягкое	12	ADJ	amod	мягкий	109	32	1	0
27409	12	влияние	8	NOUN	conj	влияние	109	32	0	0
27410	13	ЕС.	12	PROPN	nmod	ес	109	32	0	0
27411	1	Лучше	0	ADJ	ROOT	хорошо	110	32	0	0
27412	2	богатая	1	ADJ	appos	богатый	110	32	1	0
27413	3	и	2	CONJ	cc	и	110	32	0	0
27414	4	дружественная,	2	ADJ	conj	дружественный	110	32	1	0
27415	5	чем	9	ADP	case	что	110	32	0	0
27416	6	бедная	9	ADJ	amod	бедный	110	32	-1	0
27417	7	и	6	CONJ	cc	и	110	32	0	0
27418	8	враждебная	6	ADJ	conj	враждебный	110	32	-1	0
27419	9	Россия.	4	PROPN	nmod	россия	110	32	0	0
27420	1	Но	4	CONJ	cc:preconj	но	111	32	0	0
27421	2	сейчас	4	ADV	advmod	сейчас	111	32	0	0
27422	3	мы	4	PRON	nsubjpass	мы	111	32	0	0
27423	4	наблюдаем	0	VERB	ROOT	наблюдать	111	32	0	0
27424	5	последнее.	4	PUNCT	nsubjpass	последний	111	32	0	0
27425	1	Россия,	2	PROPN	nmod	россия	112	32	0	0
27426	2	чья	9	NOUN	nsubj	чей	112	32	0	0
27427	3	экономика	5	NOUN	nsubj	экономика	112	32	0	0
27428	4	стремительно	5	ADV	advmod	стремительно	112	32	0	0
27429	5	падает,	9	VERB	nsubj	падать	112	32	0	0
27430	6	все	7	DET	det	все	112	32	0	0
27431	7	больше	8	ADV	advmod	больше	112	32	0	0
27432	8	политически	9	ADV	advmod	политически	112	32	0	0
27433	9	дистанцируется	0	VERB	ROOT	дистанцироваться	112	32	0	0
27434	10	от	11	ADP	case	от	112	32	0	0
27435	11	Европы».	9	PROPN	nmod	европа	112	32	0	0
27436	1	У	2	ADP	case	у	113	32	0	0
27437	2	Европы	4	PROPN	nmod	европа	113	32	0	0
27438	3	достаточно	4	ADV	advmod	достаточно	113	32	0	0
27439	4	проблем.	0	VERB	ROOT	проблема	113	32	0	0
27440	1	Миграционный	2	ADJ	amod	миграционный	114	32	0	0
27441	2	кризис,	0	NOUN	ROOT	кризис	114	32	0	0
27442	3	агрессия	2	NOUN	appos	агрессия	114	32	-1	0
27443	4	Путина,	3	PROPN	appos	путин	114	32	0	0
27444	5	медленный	7	ADJ	amod	медленный	114	32	0	0
27445	6	экономический	7	ADJ	amod	экономический	114	32	0	0
27446	7	рост,	4	NOUN	nsubj	рост	114	32	0	0
27447	8	постоянная	10	ADJ	amod	постоянный	114	32	0	0
27448	9	террористическая	10	ADJ	amod	террористический	114	32	-1	0
27449	10	угроза	7	NOUN	appos	угроза	114	32	-1	0
27450	11	и,	14	ADV	advmod	и	114	32	0	0
27451	12	не	14	PART	neg	не	114	32	0	0
27452	13	в	12	ADP	root	в	114	32	0	0
27453	14	последнюю	16	ADJ	amod	последний	114	32	0	0
27454	15	очередь,	16	ADV	advmod	очередь	114	32	0	0
27455	16	референдум	10	NOUN	nmod	референдум	114	32	0	0
27456	17	в	18	ADP	case	в	114	32	0	0
27457	18	Британии	16	PROPN	nmod	британия	114	32	0	0
27458	19	через	21	ADP	case	через	114	32	0	0
27459	20	два	21	NUM	nummod	два	114	32	0	0
27460	21	месяца.	16	NOUN	nmod	месяц	114	32	0	0
27461	1	Если	3	SCONJ	mark	если	115	32	0	0
27462	2	британцы	3	NOUN	nsubj	британец	115	32	0	0
27463	3	покинут	6	VERB	advcl	покидать	115	32	0	0
27464	4	Европейский	5	ADJ	amod	европейский	115	32	0	0
27465	5	Союз,	6	NOUN	nsubj	союз	115	32	0	0
27466	6	возникнет	0	VERB	ROOT	возникать	115	32	0	0
27467	7	парадокс:	8	ADJ	amod	парадокс	115	32	0	0
27468	8	пока	13	SCONJ	mark	пока	115	32	0	0
27469	9	в	10	ADP	case	в	115	32	0	0
27470	10	ряде	13	NOUN	nmod	ряд	115	32	0	0
27471	11	стран	10	NOUN	nmod	страна	115	32	0	0
27472	12	ЕС	13	PROPN	nsubj	ес	115	32	0	ORG
27473	13	растет	6	VERB	ccomp	расти	115	32	0	0
27474	14	недовольство	13	NOUN	dobj	недовольство	115	32	-1	0
27475	15	общеевропейской	16	ADJ	amod	общеевропейский	115	32	0	0
27476	16	политикой,	14	NOUN	nmod	политика	115	32	0	0
27477	17	другие	18	ADJ	amod	другой	115	32	0	0
27478	18	страны	21	NOUN	nsubj	страна	115	32	0	0
27479	19	вне	20	ADP	case	вне	115	32	0	0
27480	20	ЕС	18	PROPN	nmod	ес	115	32	0	ORG
27481	21	готовы	13	ADJ	parataxis	готовый	115	32	1	0
27482	22	пойти	21	VERB	xcomp	пойти	115	32	0	0
27483	23	на	26	ADP	case	на	115	32	0	0
27484	24	многое,	26	ADV	advmod	многое	115	32	0	0
27485	25	чтобы	26	SCONJ	mark	чтобы	115	32	0	0
27486	26	стать	22	VERB	nmod	становиться	115	32	0	0
27487	27	его	28	PRON	det	он	115	32	0	0
27488	28	членами.	26	SYM	nsubj	член	115	32	0	0
27489	1	Или,	0	PROPN	ROOT	или	116	32	0	0
27490	2	как	3	SCONJ	mark	как	116	32	0	0
27491	3	сформулировал	1	VERB	acl:relcl	сформулировать	116	32	0	0
27492	4	Кристиан	3	PROPN	nsubj	кристиан	116	32	0	0
27493	5	Йенсен:	4	PROPN	name	йенсен	116	32	0	0
27494	1	«Они	3	ADV	advmod	они	117	32	0	0
27495	2	не	3	PART	neg	не	117	32	0	0
27496	3	считают	0	VERB	ROOT	считать	117	32	0	0
27497	4	Евросоюз	3	PROPN	dobj	евросоюз	117	32	0	0
27498	5	чудовищем».	3	ADJ	punct	чудовище	117	32	-1	0
