	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
12434	2	Кадыров	4	PROPN	nsubj	кадыров	126	0	0
12435	3	не	4	PART	neg	не	126	0	0
12436	4	популярен	0	ADJ	ROOT	популярный	126	1	0
12437	5	среди	6	ADP	case	среди	126	0	0
12438	6	чеченцев.	4	NOUN	nmod	чеченец	126	0	0
12439	1	Богатая	3	ADJ	amod	богатый	127	1	0
12440	2	чеченская	3	ADJ	amod	чеченский	127	0	0
12441	3	диаспора	4	NOUN	nsubj	диаспора	127	0	0
12442	4	существует	0	VERB	ROOT	существовать	127	0	0
12443	5	по	7	ADP	case	по	127	0	0
12444	6	всему	7	DET	det	все	127	0	0
12445	7	миру,	4	NOUN	nmod	мир	127	0	0
12446	8	и	7	CONJ	cc	и	127	0	0
12447	9	в	10	ADP	case	в	127	0	0
12448	10	декабре	15	PROPN	nmod	декабрь	127	0	0
12449	11	и	10	CONJ	cc	и	127	0	0
12450	12	январе	10	PROPN	conj	январь	127	0	0
12451	13	антикадыровские	14	ADJ	amod	антикадыровский	127	0	0
12452	14	митинги	15	NOUN	nsubj	митинг	127	0	0
12453	15	прошли	7	VERB	conj	проходить	127	0	0
12454	16	в	17	ADP	case	в	127	0	0
12455	17	Вене,	15	PROPN	nmod	вена	127	0	0
12456	18	Берлине,	17	PROPN	name	берлин	127	0	0
12457	19	Стокгольме,	17	PROPN	appos	стокгольм	127	0	0
12458	20	Осло,	19	PROPN	iobj	осло	127	0	0
12459	21	Стамбуле	20	PROPN	name	стамбул	127	0	0
12460	22	и	19	CONJ	cc	и	127	0	0
12461	23	даже	25	X	discourse	даже	127	0	0
12462	24	в	25	ADP	case	в	127	0	0
12463	25	Киеве.	19	PROPN	conj	киев	127	0	0
12464	1	1,4	2	NUM	nummod	1	128	0	0
12465	2	миллиона	8	NOUN	nsubj	миллион	128	0	0
12466	3	чеченцев	2	NOUN	nmod	чеченец	128	0	0
12467	4	в	5	ADP	case	в	128	0	0
12468	5	Чечне	2	PROPN	nmod	чечня	128	0	0
12469	6	еще	7	ADV	advmod	еще	128	0	0
12470	7	меньше	8	ADV	advmod	мало	128	0	0
12471	8	довольны	0	ADJ	ROOT	довольный	128	1	0
12472	9	Кадыровым	14	ADJ	amod	кадыров	128	0	0
12473	10	из-за	9	VERB	xcomp	из-за	128	0	0
12474	11	его	13	PRON	det	он	128	0	0
12475	12	жестокого	13	ADJ	amod	жестокий	128	-1	0
12476	13	стиля	10	NOUN	dobj	стиль	128	0	0
12477	14	правления.	8	NOUN	iobj	правление	128	0	0
12478	1	Чеченский	2	ADJ	amod	чеченский	129	0	0
12479	2	лидер	3	NOUN	nsubj	лидер	129	1	0
12480	3	требует	0	VERB	ROOT	требовать	129	0	0
12481	4	от	6	ADP	case	от	129	0	0
12482	5	всех	6	DET	det	все	129	0	0
12483	6	работающих	3	VERB	nmod	работать	129	0	0
12484	7	делать	6	VERB	xcomp	делать	129	0	0
12485	8	взносы	7	NOUN	dobj	взнос	129	0	0
12486	9	в	11	ADP	case	в	129	0	0
12487	10	неправительственный	11	ADJ	amod	неправительственный	129	0	0
12488	11	Фонд	7	PROPN	nmod	фонд	129	0	0
12489	12	Ахмада	11	PROPN	name	ахмад	129	0	0
12490	13	Кадырова,	12	PROPN	name	кадыров	129	0	0
12491	14	названный	7	VERB	acl	называть	129	0	0
12492	15	в	16	ADP	case	в	129	0	0
12493	16	честь	14	NOUN	nmod	честь	129	1	0
12494	17	его	18	PRON	det	он	129	0	0
12495	18	отца.	16	NOUN	nmod	отец	129	0	0
12496	1	Фонд,	3	PROPN	nsubj	фонд	130	0	0
12497	2	похоже,	1	ADJ	amod	похоже	130	0	0
12498	3	служит	0	VERB	ROOT	служить	130	0	0
12499	4	Кадырову	3	PROPN	iobj	кадыров	130	0	0
12500	5	личным	6	ADJ	amod	личный	130	0	0
12501	6	счетом.	3	NOUN	dobj	счет	130	0	0
12502	1	Госслужащим	2	NOUN	iobj	госслужащий	131	0	0
12503	2	приходится	0	VERB	ROOT	приходиться	131	0	0
12504	3	отчислять	2	VERB	xcomp	отчислять	131	-1	0
12505	4	10%,	5	NUM	nummod	10	131	0	0
12506	5	работникам	3	NOUN	iobj	работник	131	0	0
12507	6	частного	7	ADJ	amod	частное	131	0	0
12508	7	сектора	5	NOUN	nmod	сектор	131	0	0
12509	8	—	5	SYM	advmod	"—
"	131	0	0
12510	9	до	13	ADP	case	до	131	0	0
12511	10	трети,	13	ADJ	amod	треть	131	0	0
12512	11	а	10	CONJ	cc	а	131	0	0
12513	12	бизнесменам	10	NOUN	conj	бизнесмен	131	0	0
12514	13	—	8	PUNCT	nmod	"—
"	131	0	0
12515	14	до	15	ADP	case	до	131	0	0
12516	15	половины	13	NOUN	nmod	половина	131	0	0
12517	16	своих	17	PRON	det	свой	131	0	0
12518	17	доходов,	15	NOUN	nmod	доход	131	0	0
12519	18	по	19	ADP	case	по	131	0	0
12520	19	слухам.	8	NOUN	nmod	слух	131	0	0
12521	1	Наконец,	3	PROPN	nsubj	наконец	132	0	0
12522	2	Кадыров	1	PROPN	name	кадыров	132	0	0
12523	3	заслужил	0	VERB	ROOT	заслуживать	132	1	0
12524	4	враждебное	5	ADJ	amod	враждебный	132	-1	0
12525	5	отношение	3	NOUN	dobj	отношение	132	0	0
12526	6	сотен	5	NOUN	nmod	сотня	132	0	0
12527	7	чеченцев,	8	ADV	advmod	чеченец	132	0	0
12528	8	воюющих	6	VERB	acl	воевать	132	0	0
12529	9	на	11	ADP	case	на	132	0	0
12530	10	Ближнем	11	ADJ	amod	ближний	132	0	0
12531	11	Востоке	8	NOUN	nmod	восток	132	0	0
12532	12	под	13	ADP	case	под	132	0	0
12533	13	знаменем	8	NOUN	nmod	знамя	132	0	0
12534	14	террористической	15	ADJ	amod	террористический	132	-1	0
12535	15	организации	13	NOUN	nmod	организация	132	0	0
12536	16	«Исламское	17	ADJ	amod	исламский	132	0	0
12537	17	государство».	3	NOUN	punct	государство	132	0	0
12538	1	Некоторые	2	ADJ	amod	некоторые	133	0	0
12539	2	газеты	3	NOUN	nsubj	газета	133	0	0
12540	3	опубликовали	0	VERB	ROOT	опубликовывать	133	0	0
12541	4	неподтвержденные	5	ADJ	amod	неподтвержденный	133	0	0
12542	5	данные	3	NOUN	dobj	данные	133	0	0
12543	6	о	7	ADP	case	о	133	0	0
12544	7	том,	5	DET	nmod	том	133	0	0
12545	8	что	18	SCONJ	mark	что	133	0	0
12546	9	известный	10	ADJ	amod	известный	133	0	0
12547	10	командир	18	NOUN	nsubj	командир	133	0	0
12548	11	ИГ	10	PROPN	appos	иго	133	0	0
12549	12	в	13	ADP	case	в	133	0	0
12550	13	Сирии	15	PROPN	nmod	сирия	133	0	0
12551	14	Омар	13	PROPN	name	омар	133	0	0
12552	15	аль-Шишани	10	PROPN	appos	аль	133	0	0
12553	16	(Омар	15	PROPN	name	омар	133	0	0
12554	17	Чеченец)	15	PROPN	name	чеченец	133	0	0
12555	18	назначил	32	VERB	advcl	назначать	133	0	0
12556	19	награду	18	NOUN	dobj	награда	133	0	0
12557	20	за	21	ADP	case	за	133	0	0
12558	21	голову	19	NOUN	nmod	голова	133	0	0
12559	22	Кадырова	21	PROPN	nmod	кадыров	133	0	0
12560	23	в	24	ADP	case	в	133	0	0
12561	24	размере	18	NOUN	nmod	размер	133	0	0
12562	25	пяти	26	NUM	nummod	пять	133	0	0
12563	26	миллионов	27	NOUN	nummod	миллион	133	0	0
12564	27	долларов	24	NOUN	nmod	доллар	133	0	0
12565	28	после	29	ADP	case	после	133	0	0
12566	29	того,	32	DET	nmod	то	133	0	0
12567	30	как	32	ADV	advmod	как	133	0	0
12568	31	Кадыров	32	PROPN	nsubj	кадыров	133	0	0
12569	32	пригрозил	7	VERB	acl:relcl	пригрозить	133	0	0
12570	33	убить	32	VERB	xcomp	убивать	133	-1	0
12571	34	бандитов,	33	NOUN	dobj	бандит	133	-1	0
12572	35	«кому	34	ADJ	amod	кто	133	0	0
12573	36	пришло	35	VERB	cop	приходить	133	0	0
12574	37	в	38	ADP	case	в	133	0	0
12575	38	голову	33	NOUN	nmod	голова	133	0	0
12576	39	высказать	38	VERB	acl	высказывать	133	0	0
12577	40	угрозу	39	NOUN	dobj	угроза	133	-1	0
12578	41	России	40	PROPN	nmod	россия	133	0	LOC
12579	42	и	40	CONJ	cc	и	133	0	0
12580	43	произнести	40	VERB	conj	произносить	133	0	0
12581	44	имя	43	NOUN	dobj	имя	133	0	0
12582	45	президента	44	NOUN	nmod	президент	133	0	0
12583	46	нашей	47	PRON	det	наш	133	0	0
12584	47	страны	45	NOUN	nmod	страна	133	0	0
12585	48	Владимира	45	PROPN	appos	владимир	133	0	0
12586	49	Путина»	48	PROPN	name	путин	133	0	0
12587	50	на	52	ADP	case	на	133	0	0
12588	51	своей	52	PRON	det	свой	133	0	0
12589	52	странице	43	NOUN	nmod	страница	133	0	0
12590	53	в	54	ADP	case	в	133	0	0
12591	54	Instagram.	39	ADJ	nmod	Instagram	133	0	0
12592	1	Часто	2	ADV	advmod	часто	134	0	0
12593	2	декларируемая	3	VERB	acl	декларировать	134	0	0
12594	3	любовь	9	NOUN	nsubj	любовь	134	1	0
12595	4	и	3	CONJ	cc	и	134	0	0
12596	5	преданность	3	NOUN	conj	преданность	134	1	0
12597	6	Путину	5	PROPN	iobj	путин	134	0	0
12598	7	не	9	PART	neg	не	134	0	0
12599	8	только	7	ADV	mwe	только	134	0	0
12600	9	принесла	0	VERB	ROOT	приносить	134	0	0
12601	10	Кадырову	9	PROPN	dobj	кадыров	134	0	0
12602	11	ненависть	9	VERB	xcomp	ненависть	134	-1	0
12603	12	исламских	13	ADJ	amod	исламский	134	0	0
12604	13	экстремистов.	11	NOUN	dobj	экстремист	134	-1	0
12605	1	Мало	0	VERB	ROOT	мало	135	0	0
12606	2	кто	1	PRON	nsubj	кто	135	0	0
12607	3	из	4	ADP	case	из	135	0	0
12608	4	чеченцев,	2	NOUN	nmod	чеченец	135	0	0
12609	5	помимо	6	ADP	case	помимо	135	0	0
12610	6	круга	2	NOUN	nmod	круг	135	0	0
12611	7	приближенных	8	VERB	acl	приближенный	135	1	0
12612	8	Кадырова,	6	PROPN	nmod	кадыров	135	0	0
12613	9	пользующихся	11	VERB	acl	пользоваться	135	0	0
12614	10	федеральными	11	ADJ	amod	федеральный	135	0	0
12615	11	средствами,	6	NOUN	nmod	средство	135	0	0
12616	12	присылаемыми	13	ADJ	amod	присылать	135	0	0
12617	13	Кремлем	11	NOUN	advmod	кремль	135	0	0
12618	14	в	15	ADP	case	в	135	0	0
12619	15	Грозный,	1	PROPN	nmod	грозный	135	-1	0
12620	16	готовы	1	NOUN	dobj	готовый	135	1	0
12621	17	простить	16	VERB	acl	прощать	135	0	0
12622	18	русским	21	ADJ	amod	русский	135	0	0
12623	19	две	21	NUM	nummod	два	135	0	0
12624	20	кровавых	21	ADJ	amod	кровавый	135	-1	0
12625	21	войны	17	NOUN	dobj	война	135	-1	0
12626	22	на	24	ADP	case	на	135	0	0
12627	23	своей	24	PRON	det	свой	135	0	0
12628	24	земле.	21	NOUN	nmod	земля	135	0	0
12629	1	Многие	2	ADJ	nsubjpass	многие	136	0	0
12630	2	возмущены	0	VERB	ROOT	возмущать	136	-1	0
12631	3	словами	2	NOUN	iobj	слово	136	0	0
12632	4	Кадырова	3	PROPN	nmod	кадыров	136	0	0
12633	5	о	6	ADP	case	о	136	0	0
12634	6	Путине,	4	PROPN	nmod	путин	136	0	0
12635	7	которого	9	DET	dobj	который	136	0	0
12636	8	они	9	PRON	nsubj	они	136	0	0
12637	9	считают	6	VERB	acl:relcl	считать	136	0	0
12638	10	ответственным	9	ADJ	amod	ответственный	136	1	0
12639	11	за	15	ADP	case	за	136	0	0
12640	12	вторую,	15	ADJ	amod	второй	136	0	0
12641	13	очень	14	ADV	advmod	очень	136	0	0
12642	14	жестокую	15	ADJ	amod	жестокий	136	-1	0
12643	15	войну.	10	NOUN	nmod	война	136	-1	0
12644	1	Многие	2	ADJ	amod	многие	137	0	0
12645	2	аналитики	6	NOUN	nsubj	аналитик	137	0	0
12646	3	и	2	CONJ	cc	и	137	0	0
12647	4	многие	5	ADJ	amod	многие	137	0	0
12648	5	россияне	2	NOUN	conj	россиянин	137	0	0
12649	6	считают,	0	VERB	ROOT	считать	137	0	0
12650	7	что	12	SCONJ	mark	что	137	0	0
12651	8	Кадыров	12	PROPN	nsubj	кадыров	137	0	0
12652	9	и	8	CONJ	cc	и	137	0	0
12653	10	его	11	PRON	det	он	137	0	0
12654	11	армия	8	NOUN	conj	армия	137	0	0
12655	12	должны	6	ADJ	ccomp	должный	137	0	0
12656	13	служить	12	VERB	xcomp	служить	137	0	0
12657	14	телохранителями	13	NOUN	iobj	телохранитель	137	0	0
12658	15	Путина	14	PROPN	nmod	путин	137	0	0
12659	16	в	17	ADP	case	в	137	0	0
12660	17	случае	13	NOUN	nmod	случай	137	0	0
12661	18	беспорядков	17	NOUN	nmod	беспорядок	137	-1	0
12662	19	и	18	CONJ	cc	и	137	0	0
12663	20	политических	21	ADJ	amod	политический	137	0	0
12664	21	волнений.	18	NOUN	conj	волнение	137	0	0
12665	1	Взамен	3	PROPN	nsubj	взамен	138	0	0
12666	2	Путин	1	PROPN	name	путин	138	0	0
12667	3	удерживает	0	VERB	ROOT	удерживать	138	0	0
12668	4	силовиков	3	NOUN	dobj	силовик	138	0	0
12669	5	на	6	ADP	case	на	138	0	0
12670	6	расстоянии	3	NOUN	nmod	расстояние	138	0	0
12671	7	от	8	ADP	case	от	138	0	0
12672	8	Кадырова	6	PROPN	nmod	кадыров	138	0	0
12673	9	и	3	CONJ	cc	и	138	0	0
12674	10	перечисляет	3	VERB	conj	перечислять	138	0	0
12675	11	миллиарды	10	NOUN	dobj	миллиард	138	0	0
12676	12	рублей	11	NOUN	nmod	рубль	138	0	0
12677	13	в	14	ADP	case	в	138	0	0
12678	14	виде	12	NOUN	nmod	вид	138	0	0
12679	15	субсидий	14	NOUN	nmod	субсидия	138	0	0
12680	16	из	18	ADP	case	из	138	0	0
12681	17	федерального	18	ADJ	amod	федеральный	138	0	0
12682	18	бюджета.	15	NOUN	nmod	бюджет	138	0	0
12683	1	Но	7	CONJ	cc	но	139	0	0
12684	2	если	7	SCONJ	mark	если	139	0	0
12685	3	Путин	7	PROPN	nsubj	путин	139	0	0
12686	4	по	6	ADP	case	по	139	0	0
12687	5	какой-то	4	ADV	nmod	какой-то	139	0	0
12688	6	причине	3	NOUN	nmod	причина	139	0	0
12689	7	уйдет,	0	ADJ	ROOT	уходить	139	0	0
12690	8	скорее	9	ADV	advmod	скоро	139	0	0
12691	9	всего,	15	SCONJ	mark	всего	139	0	0
12692	10	на	12	ADP	case	на	139	0	0
12693	11	следующий	12	ADJ	amod	следующий	139	0	0
12694	12	день	15	NOUN	nmod	день	139	0	0
12695	13	Кадыров	15	PROPN	nsubj	кадыров	139	0	0
12696	14	будет	15	VERB	cop	быть	139	0	0
12697	15	мертв.	7	ADJ	punct	мертвый	139	0	0
12698	1	Его	3	PRON	det	он	140	0	0
12699	2	наемная	3	ADJ	amod	наемный	140	0	0
12700	3	армия	5	NOUN	nsubj	армия	140	0	0
12701	4	не	5	PART	neg	не	140	0	0
12702	5	успеет	0	VERB	ROOT	успевать	140	0	0
12703	6	добраться	5	VERB	xcomp	добираться	140	0	0
12704	7	до	8	ADP	case	до	140	0	0
12705	8	Москвы.	6	PROPN	nmod	москва	140	0	0
12706	1	Бойцы	3	NOUN	nsubj	боец	141	0	0
12707	2	будут	3	VERB	aux	быть	141	0	0
12708	3	спешить	0	VERB	ROOT	спешить	141	0	0
12709	4	позаботиться	3	VERB	xcomp	позаботиться	141	0	0
12710	5	о	6	ADP	case	о	141	0	0
12711	6	себе	4	PRON	nmod	себя	141	0	0
12712	7	в	9	ADP	case	в	141	0	0
12713	8	первую	9	ADJ	amod	первый	141	0	0
12714	9	очередь.	4	PUNCT	nmod	очередь	141	0	0
12715	1	Одна	3	NUM	nummod	один	142	0	0
12716	2	русская	3	ADJ	amod	русский	142	0	0
12717	3	поговорка	4	NOUN	nsubj	поговорка	142	0	0
12718	4	гласит:	0	VERB	ROOT	гласить	142	0	0
12719	5	«Почему	6	ADJ	amod	почему	142	0	0
12720	6	нельзя	4	ADV	advmod	нельзя	142	0	0
12721	7	всем	8	DET	det	все	142	0	0
12722	8	поделиться	6	VERB	xcomp	поделиться	142	0	0
12723	9	со	10	ADP	case	со	142	0	0
12724	10	всеми?	8	DET	nmod	все	142	0	0
12725	1	Потому	0	SCONJ	ROOT	потому	143	0	0
12726	2	что	1	PRON	mwe	что	143	0	0
12727	3	всех	5	DET	det	все	143	0	0
12728	4	очень	5	ADV	advmod	очень	143	0	0
12729	5	много,	2	ADJ	nmod	много	143	0	0
12730	6	а	5	CONJ	cc	а	143	0	0
12731	7	всего	9	ADV	advmod	всего	143	0	0
12732	8	очень	9	ADV	advmod	очень	143	0	0
12733	9	мало».	5	PUNCT	conj	мало	143	0	0
12734	1	Когда	2	SCONJ	mark	когда	144	0	0
12735	2	цены	5	VERB	advcl	цена	144	0	0
12736	3	на	4	ADP	case	на	144	0	0
12737	4	нефть	2	NOUN	nmod	нефть	144	0	0
12738	5	превышали	0	VERB	ROOT	превышать	144	0	0
12739	6	100	7	NUM	nummod	100	144	0	0
12740	7	долларов	5	NOUN	dobj	доллар	144	0	0
12741	8	за	9	ADP	case	за	144	0	0
12742	9	баррель,	7	PUNCT	nmod	баррель	144	0	0
12743	10	как	9	ADV	case	как	144	0	0
12744	11	было	10	VERB	nmod	быть	144	0	0
12745	12	на	13	ADP	case	на	144	0	0
12746	13	протяжении	11	NOUN	nmod	протяжение	144	0	0
12747	14	большей	15	ADJ	amod	больший	144	0	0
12748	15	части	13	NOUN	nmod	часть	144	0	0
12749	16	правления	15	NOUN	nmod	правление	144	0	0
12750	17	Путина,	21	PROPN	nmod	путин	144	0	0
12751	18	эта	19	DET	det	этот	144	0	0
12752	19	поговорка	21	NOUN	nsubj	поговорка	144	0	0
12753	20	была	21	VERB	cop	быть	144	0	0
12754	21	неверна	16	ADJ	acl:relcl	неверный	144	-1	0
12755	22	для	24	ADP	case	для	144	0	0
12756	23	российской	24	ADJ	amod	российский	144	0	0
12757	24	элиты.	21	NOUN	nmod	элита	144	1	0
12758	1	Всем	2	DET	dobj	все	145	0	0
12759	2	хватало,	0	VERB	ROOT	хватать	145	0	0
12760	3	что	4	SCONJ	mark	что	145	0	0
12761	4	украсть.	2	DET	ccomp	украсть	145	-1	0
12762	1	Но	5	CONJ	cc:preconj	но	146	0	0
12763	2	по	3	ADP	case	по	146	0	0
12764	3	мере	5	NOUN	nmod	мера	146	0	0
12765	4	падения	5	NOUN	nsubjpass	падение	146	0	0
12766	5	цен	0	VERB	ROOT	цена	146	0	0
12767	6	на	7	ADP	case	на	146	0	0
12768	7	нефть	27	VERB	nmod	нефть	146	0	0
12769	8	со	9	ADP	case	со	146	0	0
12770	9	ста	7	NOUN	nmod	сто	146	0	0
12771	10	долларов	9	NOUN	nmod	доллар	146	0	0
12772	11	в	12	ADP	case	в	146	0	0
12773	12	августе	7	PROPN	nmod	август	146	0	0
12774	13	2014	14	ADJ	amod	2014	146	0	0
12775	14	года	12	NOUN	nmod	год	146	0	0
12776	15	до	17	ADP	case	до	146	0	0
12777	16	35	17	NUM	nummod	35	146	0	0
12778	17	долларов	7	NOUN	nmod	доллар	146	0	0
12779	18	в	19	ADP	case	в	146	0	0
12780	19	январе	7	PROPN	nmod	январь	146	0	0
12781	20	2015-го	19	NUM	nummod	2015	146	0	0
12782	21	зависящая	26	VERB	acl	зависеть	146	0	0
12783	22	от	23	ADP	case	от	146	0	0
12784	23	экспорта	21	NOUN	nmod	экспорт	146	0	0
12785	24	энергоносителей	23	NOUN	nmod	энергоноситель	146	0	0
12786	25	российская	26	ADJ	amod	российский	146	0	0
12787	26	экономика	27	NOUN	nsubj	экономика	146	0	0
12788	27	начала	5	VERB	auxpass	начинать	146	0	0
12789	28	сжиматься.	5	VERB	xcomp	сжиматься	146	0	0
12790	1	Пирог	2	PROPN	nsubj	пирог	147	0	0
12791	2	уменьшается,	0	VERB	ROOT	уменьшаться	147	0	0
12792	3	и	2	CONJ	cc	и	147	0	0
12793	4	для	5	ADP	case	для	147	0	0
12794	5	элиты	8	NOUN	nmod	элита	147	1	0
12795	6	—	5	PUNCT	nmod	"—
"	147	0	0
12796	7	все	8	DET	det	все	147	0	0
12797	8	меньше	2	ADV	conj	мало	147	0	0
12798	9	возможностей	8	NOUN	nmod	возможность	147	0	0
12799	10	получить	9	VERB	acl	получать	147	0	0
12800	11	свою	13	PRON	det	свой	147	0	0
12801	12	нечестную	13	ADJ	amod	нечестный	147	-1	0
12802	13	долю.	10	NOUN	dobj	доля	147	0	0
12803	1	Пример:	8	ADV	advmod	пример	148	1	0
12804	2	по	3	ADP	case	по	148	0	0
12805	3	мере	8	NOUN	nmod	мера	148	0	0
12806	4	написания	3	NOUN	nmod	написание	148	0	0
12807	5	этой	6	DET	det	этот	148	0	0
12808	6	статьи	4	NOUN	nmod	статья	148	0	0
12809	7	стало	8	VERB	cop	становиться	148	0	0
12810	8	известно,	0	ADJ	ROOT	известно	148	0	0
12811	9	что	11	SCONJ	mark	что	148	0	0
12812	10	Путин	11	PROPN	nsubj	путин	148	0	0
12813	11	предложил	8	VERB	ccomp	предлагать	148	0	0
12814	12	наладить	11	VERB	xcomp	налаживать	148	0	0
12815	13	регулярный	14	ADJ	amod	регулярный	148	0	0
12816	14	диалог	12	NOUN	dobj	диалог	148	0	0
12817	15	между	16	ADP	case	между	148	0	0
12818	16	бизнесменами	14	NOUN	nmod	бизнесмен	148	0	0
12819	17	и	16	CONJ	cc	и	148	0	0
12820	18	правоохранительными	19	ADJ	amod	правоохранительный	148	0	0
12821	19	органами	16	NOUN	conj	орган	148	0	0
12822	20	при	21	ADP	case	при	148	0	0
12823	21	посредничестве	12	NOUN	nmod	посредничество	148	0	0
12824	22	Кремля.	21	PUNCT	nmod	кремль	148	0	0
12825	1	Два	2	NUM	nummod	два	149	0	0
12826	2	дня	5	NOUN	advmod	день	149	0	0
12827	3	спустя	2	ADP	case	спустя	149	0	0
12828	4	был	5	VERB	auxpass	быть	149	0	0
12829	5	арестован	0	VERB	ROOT	арестовывать	149	-1	0
12830	6	владелец	5	NOUN	nsubjpass	владелец	149	0	0
12831	7	второго	10	ADJ	amod	второй	149	0	0
12832	8	по	9	ADP	case	по	149	0	0
12833	9	размеру	7	NOUN	nmod	размер	149	0	0
12834	10	аэропорта	6	NOUN	nmod	аэропорт	149	0	0
12835	11	России	10	PROPN	nmod	россия	149	0	LOC
12836	12	(Домодедово)	6	PROPN	appos	домодедово	149	0	0
12837	13	Дмитрий	12	PROPN	name	дмитрий	149	0	0
12838	14	Каменщик.	13	PROPN	name	каменщик	149	0	0
12839	1	Ему	2	PRON	iobj	он	150	0	0
12840	2	предъявили	0	VERB	ROOT	предъявлять	150	0	0
12841	3	обвинения	2	NOUN	dobj	обвинение	150	0	0
12842	4	по	5	ADP	case	по	150	0	0
12843	5	делу	3	NOUN	nmod	дело	150	0	0
12844	6	о	7	ADP	case	о	150	0	0
12845	7	теракте	5	NOUN	nmod	теракт	150	-1	0
12846	8	в	9	ADP	case	в	150	0	0
12847	9	аэропорту	7	NOUN	nmod	аэропорт	150	0	0
12848	10	в	12	ADP	case	в	150	0	0
12849	11	2011	12	ADJ	amod	2011	150	0	0
12850	12	году.	2	ADJ	nmod	год	150	0	0
12851	1	Ему	2	PRON	iobj	он	151	0	0
12852	2	инкриминируют	0	VERB	ROOT	инкриминировать	151	0	0
12853	3	отсутствие	2	NOUN	dobj	отсутствие	151	0	0
12854	4	надлежащих	5	ADJ	amod	надлежащий	151	0	0
12855	5	мер	3	NOUN	nmod	мера	151	0	0
12856	6	безопасности.	5	ADJ	appos	безопасность	151	1	0
12857	1	В	3	ADP	case	в	152	0	0
12858	2	первые	3	ADJ	amod	первый	152	0	0
12859	3	недели	9	NOUN	nmod	неделя	152	0	0
12860	4	и	3	CONJ	cc	и	152	0	0
12861	5	месяцы	3	NOUN	conj	месяц	152	0	0
12862	6	после	7	ADP	case	после	152	0	0
12863	7	теракта	9	NOUN	nmod	теракт	152	-1	0
12864	8	силовики	7	NOUN	nmod	силовик	152	0	0
12865	9	попытались	0	VERB	ROOT	попытаться	152	0	0
12866	10	отобрать	9	VERB	xcomp	отбирать	152	0	0
12867	11	у	12	ADP	case	у	152	0	0
12868	12	Каменщика	10	PROPN	nmod	каменщик	152	0	0
12869	13	аэропорт.	10	ADV	advmod	аэропорт	152	0	0
12870	1	Но	2	CONJ	cc:preconj	но	153	0	0
12871	2	президентом	0	NOUN	ROOT	президент	153	0	0
12872	3	был	2	VERB	cop	быть	153	0	0
12873	4	Медведев,	2	PROPN	appos	медведев	153	0	0
12874	5	и	4	CONJ	cc	и	153	0	0
12875	6	Каменщик,	4	X	conj	каменщик	153	0	0
12876	7	вложивший	12	VERB	nsubj	вкладывать	153	0	0
12877	8	около	9	ADP	case	около	153	0	0
12878	9	миллиарда	7	NOUN	nmod	миллиард	153	0	0
12879	10	в	11	ADP	case	в	153	0	0
12880	11	Домодедово,	7	PROPN	nmod	домодедово	153	0	0
12881	12	сумел	2	VERB	parataxis	суметь	153	0	0
12882	13	договориться	12	VERB	xcomp	договариваться	153	0	0
12883	14	с	15	ADP	case	с	153	0	0
12884	15	правительством.	13	NOUN	nmod	правительство	153	0	0
12885	1	Российские	2	ADJ	amod	российский	154	0	0
12886	2	обозреватели	3	NOUN	nsubj	обозреватель	154	0	0
12887	3	уверены,	0	ADJ	ROOT	уверять	154	0	0
12888	4	что	8	PRON	mark	что	154	0	0
12889	5	это	8	DET	nsubj	это	154	0	0
12890	6	"""еще"	7	PUNCT	punct	""""	154	0	0
12891	7	один	8	NUM	nummod	один	154	0	0
12892	8	"Евтушенков""."	3	PROPN	ccomp	евтушенков	154	0	0
12893	1	Близкие	2	ADJ	amod	близкие	155	0	0
12894	2	друзья	4	NOUN	nsubj	друг	155	1	0
12895	3	Путина	2	PROPN	nmod	путин	155	0	0
12896	4	забирают	0	VERB	ROOT	забирать	155	0	0
12897	5	имущество	9	NOUN	dobj	имущество	155	0	0
12898	6	того,	7	DET	det	то	155	0	0
12899	7	кто	9	PRON	nsubj	кто	155	0	0
12900	8	не	9	PART	neg	не	155	0	0
12901	9	принадлежит	4	VERB	parataxis	принадлежать	155	0	0
12902	10	их	9	PRON	dobj	они	155	0	0
12903	11	кругу.	9	PUNCT	punct	круг	155	0	0
12904	1	Путин	2	PROPN	nsubj	путин	156	0	0
12905	2	преуспел	0	VERB	ROOT	преуспевать	156	1	0
12906	3	в	4	ADP	case	в	156	0	0
12907	4	сосредоточении	2	NOUN	nmod	сосредоточение	156	0	0
12908	5	власти	4	NOUN	nmod	власть	156	0	0
12909	6	в	7	ADP	case	в	156	0	0
12910	7	руках	2	NOUN	nmod	рука	156	0	0
12911	8	тесного	10	ADJ	amod	тесный	156	0	0
12912	9	сплоченного	10	ADJ	amod	сплоченный	156	1	0
12913	10	круга	7	NOUN	nmod	круг	156	0	0
12914	11	людей,	10	NOUN	nmod	человек	156	0	0
12915	12	близких	13	ADJ	amod	близкие	156	0	0
12916	13	ему	11	PRON	iobj	он	156	0	0
12917	14	лично	17	ADV	advmod	лично	156	0	0
12918	15	и	14	CONJ	cc	и	156	0	0
12919	16	верных	14	ADJ	conj	верный	156	1	0
12920	17	ему.	2	DET	punct	он	156	0	0
12921	1	На	3	ADP	case	на	157	0	0
12922	2	самом	3	ADJ	amod	самый	157	0	0
12923	3	деле	6	NOUN	nmod	дело	157	0	0
